policy,round,alpha,delta,epsilon,ctx_n,ctx_mps,ctx_gpu,reward
random,30,0.4,0.2,0.6,0.5,0.652,0.14475,-0.5591335319444445
random,31,0.1,0.2,0.0,0.5,0.895,0.20875,-3.562718598055557
random,32,0.4,0.2,0.0,0.5,0.6655,0.145625,-0.5039746655555557
random,33,0.4,0.4,0.6,0.5,0.88575,0.207875,-3.5591597369444448
random,34,0.7,0.4,0.6,0.5,0.88225,0.20425,-2.4972678913888875
random,35,0.7,0.05,0.3,0.5,0.66275,0.14525,-0.4836939563888889
random,36,0.4,0.05,0.6,0.5,0.6655,0.145625,-0.504054451388889
random,37,0.1,0.4,0.0,0.5,0.87775,0.2,-14.136713256111113
random,38,0.1,0.05,0.6,0.5,0.652,0.14475,-0.5591009833333335
random,39,0.7,0.2,0.0,0.5,0.88875,0.201,-3.7385649733333315
random,40,0.7,0.4,0.0,0.5,0.883,0.214125,-9.847163378333335
random,41,0.1,0.05,0.6,0.5,0.88225,0.20425,-2.3518153875
random,42,0.1,0.4,0.3,0.5,0.663,0.14125,-0.5408687044444443
random,43,0.1,0.2,0.0,0.5,0.663,0.14125,-0.5416583355555555
random,44,0.1,0.4,0.6,0.5,0.9,0.200875,-2.5107242369444456
random,45,0.7,0.05,0.6,0.5,0.8875,0.196,-4.714995677499998
random,46,0.4,0.05,0.6,0.5,0.663,0.14125,-0.5408687044444443
random,47,0.4,0.05,0.6,0.5,0.8865,0.205875,-1.9247724480555555
random,48,0.1,0.4,0.0,0.5,0.88525,0.205375,-5.990096272777778
random,49,0.1,0.4,0.6,0.5,0.66275,0.14525,-0.4832067269444444
random,50,0.7,0.2,0.0,0.5,0.652,0.14475,-0.5591674497222223
random,51,0.1,0.05,0.6,0.5,0.66275,0.14525,-0.4830065752777778
random,52,0.7,0.05,0.6,0.5,0.87775,0.2,-10.49727978333333
random,53,0.4,0.4,0.6,0.5,0.8865,0.205875,-1.927905245833334
random,54,0.1,0.4,0.3,0.5,0.652,0.14475,-0.5590847544444445
random,55,0.4,0.2,0.6,0.5,0.8865,0.205875,-1.9284460108333337
random,56,0.1,0.4,0.6,0.5,0.9,0.200875,-2.5107242369444456
random,57,0.7,0.05,0.6,0.5,0.6655,0.145625,-0.5043714402777779
random,58,0.4,0.4,0.6,0.5,0.652,0.14475,-0.5591335319444445
random,59,0.7,0.2,0.0,0.5,0.883,0.214125,-8.856139770277778
random,60,0.7,0.4,0.6,0.5,0.88525,0.205375,-5.4079454830555544
random,61,0.7,0.4,0.0,0.5,0.67975,0.1485,-0.47175633527777777
random,62,0.1,0.4,0.3,0.5,0.88875,0.201,-2.886901167222222
random,63,0.1,0.05,0.3,0.5,0.663,0.14125,-0.5408687044444443
random,64,0.4,0.05,0.3,0.5,0.67975,0.1485,-0.47175633527777777
random,65,0.1,0.4,0.6,0.5,0.9,0.200875,-2.5107242369444456
random,66,0.1,0.4,0.0,0.5,0.88575,0.207875,-5.221653022777778
random,67,0.7,0.05,0.0,0.5,0.6655,0.145625,-0.5039746655555557
random,68,0.7,0.2,0.3,0.5,0.6655,0.145625,-0.5043714402777779
random,69,0.1,0.4,0.0,0.5,0.88525,0.205375,-5.990096272777778
random,70,0.4,0.4,0.0,0.5,0.66275,0.14525,-0.48367313500000003
random,71,0.7,0.05,0.6,0.5,0.9,0.200875,-2.8989605188888903
random,72,0.1,0.2,0.3,0.5,0.8875,0.196,-4.278724018333333
random,73,0.1,0.2,0.3,0.5,0.88225,0.20425,-2.4084410155555553
random,74,0.7,0.2,0.6,0.5,0.883,0.214125,-6.695972264166663
random,75,0.4,0.4,0.6,0.5,0.895,0.20875,-2.722118557499999
random,76,0.7,0.2,0.6,0.5,0.88225,0.20425,-2.4694410005555545
random,77,0.4,0.2,0.3,0.5,0.87775,0.2,-7.661229443888888
random,78,0.7,0.05,0.0,0.5,0.6655,0.145625,-0.5039746655555557
random,79,0.4,0.05,0.6,0.5,0.9,0.200875,-2.4321509258333336
random,80,0.1,0.2,0.3,0.5,0.883,0.214125,-5.976708318611108
random,81,0.4,0.4,0.0,0.5,0.895,0.20875,-3.6713517388888874
random,82,0.7,0.4,0.0,0.5,0.88575,0.207875,-5.283851613888889
random,83,0.1,0.2,0.0,0.5,0.88875,0.201,-4.069474077499999
random,84,0.7,0.05,0.6,0.5,0.8865,0.205875,-2.098842320833334
random,85,0.7,0.4,0.3,0.5,0.8865,0.205875,-2.051273315
random,86,0.4,0.2,0.3,0.5,0.66275,0.14525,-0.4832067269444444
random,87,0.1,0.05,0.6,0.5,0.87775,0.2,-6.181843594444444
random,88,0.4,0.2,0.0,0.5,0.9,0.200875,-3.7409973555555536
random,89,0.4,0.2,0.6,0.5,0.87775,0.2,-6.504706571111112
random,90,0.1,0.4,0.6,0.5,0.895,0.20875,-2.4335010611111096
random,91,0.1,0.05,0.0,0.5,0.895,0.20875,-3.5358129630555544
random,92,0.7,0.2,0.6,0.5,0.66275,0.14525,-0.4836939563888889
random,93,0.7,0.2,0.0,0.5,0.88575,0.207875,-5.317749835277778
random,94,0.4,0.4,0.6,0.5,0.6655,0.145625,-0.504054451388889
random,95,0.1,0.4,0.6,0.5,0.67975,0.1485,-0.47175633527777777
random,96,0.7,0.05,0.6,0.5,0.67975,0.1485,-0.47175633527777777
random,97,0.1,0.2,0.0,0.5,0.88525,0.205375,-5.984807097499998
random,98,0.4,0.2,0.3,0.5,0.88225,0.20425,-2.4190938919444442
random,99,0.4,0.2,0.6,0.5,0.8865,0.205875,-1.9284460108333337
random,100,0.7,0.2,0.6,0.5,0.88875,0.201,-3.2475895372222214
random,101,0.7,0.2,0.6,0.5,0.6655,0.145625,-0.5043714402777779
random,102,0.4,0.4,0.3,0.5,0.88225,0.20425,-2.3938622952777773
random,103,0.1,0.2,0.6,0.5,0.67975,0.1485,-0.47175633527777777
random,104,0.1,0.2,0.0,0.5,0.895,0.20875,-3.562718598055557
random,105,0.7,0.05,0.6,0.5,0.663,0.14125,-0.5418462827777777
random,106,0.7,0.4,0.6,0.5,0.88225,0.20425,-2.4972678913888875
random,107,0.4,0.4,0.3,0.5,0.66275,0.14525,-0.4832067269444444
random,108,0.1,0.4,0.0,0.5,0.87775,0.2,-14.136713256111113
random,109,0.4,0.05,0.6,0.5,0.8865,0.205875,-1.9247724480555555
random,110,0.1,0.2,0.6,0.5,0.67975,0.1485,-0.47175633527777777
random,111,0.7,0.4,0.0,0.5,0.895,0.20875,-3.1825038561111114
random,112,0.4,0.4,0.3,0.5,0.6655,0.145625,-0.5039513588888891
random,113,0.1,0.05,0.0,0.5,0.6655,0.145625,-0.5039746655555557
random,114,0.4,0.05,0.3,0.5,0.87775,0.2,-7.176982209166667
random,115,0.1,0.05,0.0,0.5,0.8875,0.196,-5.030112551666667
random,116,0.4,0.05,0.6,0.5,0.88575,0.207875,-3.2316025855555557
random,117,0.7,0.4,0.6,0.5,0.6655,0.145625,-0.5043714402777779
random,118,0.4,0.05,0.0,0.5,0.67975,0.1485,-0.47175633527777777
random,119,0.1,0.05,0.3,0.5,0.883,0.214125,-5.988428376944444
ucb1,0,0.1,0.05,0.0,0.5,0.66275,0.14525,-0.48367313500000003
ucb1,1,0.1,0.05,0.3,0.5,0.88575,0.207875,-3.1102778219444462
ucb1,2,0.1,0.05,0.6,0.5,0.88875,0.201,-2.6935537161111105
ucb1,3,0.1,0.2,0.0,0.5,0.652,0.14475,-0.5591866447222223
ucb1,4,0.1,0.2,0.3,0.5,0.88225,0.20425,-2.4084410155555553
ucb1,5,0.1,0.2,0.6,0.5,0.883,0.214125,-5.955529716388886
ucb1,6,0.1,0.4,0.0,0.5,0.883,0.214125,-9.851924854722226
ucb1,7,0.1,0.4,0.3,0.5,0.8865,0.205875,-1.9815756383333336
ucb1,8,0.1,0.4,0.6,0.5,0.652,0.14475,-0.5590847544444445
ucb1,9,0.4,0.05,0.0,0.5,0.88575,0.207875,-5.252298859166667
ucb1,10,0.4,0.05,0.3,0.5,0.66275,0.14525,-0.4832067269444444
ucb1,11,0.4,0.05,0.6,0.5,0.652,0.14475,-0.5591335319444445
ucb1,12,0.4,0.2,0.0,0.5,0.6655,0.145625,-0.5039746655555557
ucb1,13,0.4,0.2,0.3,0.5,0.895,0.20875,-2.549370259722219
ucb1,14,0.4,0.2,0.6,0.5,0.88575,0.207875,-3.5962374713888896
ucb1,15,0.4,0.4,0.0,0.5,0.87775,0.2,-14.259748203055553
ucb1,16,0.4,0.4,0.3,0.5,0.9,0.200875,-2.815197060833333
ucb1,17,0.4,0.4,0.6,0.5,0.88875,0.201,-2.985487715833333
ucb1,18,0.7,0.05,0.0,0.5,0.88875,0.201,-3.6532648147222218
ucb1,19,0.7,0.05,0.3,0.5,0.88575,0.207875,-4.178508678888888
ucb1,20,0.7,0.05,0.6,0.5,0.883,0.214125,-6.76246691083333
ucb1,21,0.7,0.2,0.0,0.5,0.883,0.214125,-8.856139770277778
ucb1,22,0.7,0.2,0.3,0.5,0.895,0.20875,-2.9880277791666643
ucb1,23,0.7,0.2,0.6,0.5,0.87775,0.2,-10.534743726388891
ucb1,24,0.7,0.4,0.0,0.5,0.88875,0.201,-3.760897983611111
ucb1,25,0.7,0.4,0.3,0.5,0.895,0.20875,-3.0468987158333305
ucb1,26,0.7,0.4,0.6,0.5,0.883,0.214125,-7.314946577222223
ucb1,27,0.4,0.05,0.3,0.5,0.652,0.14475,-0.5590955713888891
ucb1,28,0.1,0.05,0.0,0.5,0.66275,0.14525,-0.48367313500000003
ucb1,29,0.4,0.2,0.0,0.5,0.652,0.14475,-0.5591674497222223
ucb1,30,0.1,0.4,0.6,0.5,0.895,0.20875,-2.4335010611111096
ucb1,31,0.4,0.05,0.6,0.5,0.9,0.200875,-2.4321509258333336
ucb1,32,0.1,0.2,0.0,0.5,0.883,0.214125,-10.036391892499998
ucb1,33,0.1,0.05,0.0,0.5,0.8875,0.196,-5.030112551666667
ucb1,34,0.4,0.05,0.3,0.5,0.87775,0.2,-7.176982209166667
ucb1,35,0.4,0.2,0.0,0.5,0.88225,0.20425,-2.5818239530555553
ucb1,36,0.4,0.2,0.0,0.5,0.67975,0.1485,-0.47175633527777777
ucb1,37,0.4,0.2,0.0,0.5,0.663,0.14125,-0.5416583355555555
ucb1,38,0.4,0.2,0.0,0.5,0.88875,0.201,-3.647039171944442
ucb1,39,0.4,0.05,0.6,0.5,0.67975,0.1485,-0.47175633527777777
ucb1,40,0.4,0.05,0.6,0.5,0.67975,0.1485,-0.47175633527777777
ucb1,41,0.4,0.05,0.6,0.5,0.8865,0.205875,-1.9247724480555555
ucb1,42,0.4,0.05,0.6,0.5,0.652,0.14475,-0.5591335319444445
ucb1,43,0.4,0.05,0.6,0.5,0.9,0.200875,-2.4321509258333336
ucb1,44,0.1,0.4,0.6,0.5,0.88525,0.205375,-4.052316102499999
ucb1,45,0.4,0.05,0.6,0.5,0.88225,0.20425,-2.3748323869444437
ucb1,46,0.1,0.4,0.3,0.5,0.8865,0.205875,-1.9815756383333336
ucb1,47,0.4,0.2,0.0,0.5,0.883,0.214125,-9.980490394166672
ucb1,48,0.4,0.05,0.6,0.5,0.67975,0.1485,-0.47175633527777777
ucb1,49,0.4,0.05,0.6,0.5,0.88525,0.205375,-4.22776888083333
ucb1,50,0.1,0.4,0.3,0.5,0.88575,0.207875,-3.5635546530555566
ucb1,51,0.4,0.05,0.6,0.5,0.88575,0.207875,-3.2316025855555557
ucb1,52,0.1,0.2,0.3,0.5,0.9,0.200875,-2.7685861852777833
ucb1,53,0.1,0.05,0.0,0.5,0.88575,0.207875,-5.258434932500001
ucb1,54,0.4,0.05,0.6,0.5,0.88525,0.205375,-4.22776888083333
ucb1,55,0.4,0.2,0.3,0.5,0.663,0.14125,-0.5408687044444443
ucb1,56,0.4,0.2,0.3,0.5,0.88525,0.205375,-4.605797846666665
ucb1,57,0.1,0.05,0.6,0.5,0.87775,0.2,-6.181843594444444
ucb1,58,0.4,0.05,0.6,0.5,0.88225,0.20425,-2.3748323869444437
ucb1,59,0.4,0.05,0.6,0.5,0.67975,0.1485,-0.47175633527777777
ucb1,60,0.4,0.05,0.6,0.5,0.88875,0.201,-2.8547055063888895
ucb1,61,0.4,0.05,0.6,0.5,0.652,0.14475,-0.5591335319444445
ucb1,62,0.4,0.05,0.6,0.5,0.8875,0.196,-3.9952745266666674
ucb1,63,0.4,0.4,0.3,0.5,0.895,0.20875,-2.605985538055554
ucb1,64,0.1,0.4,0.6,0.5,0.88575,0.207875,-3.800837384444446
ucb1,65,0.4,0.05,0.6,0.5,0.6655,0.145625,-0.504054451388889
ucb1,66,0.4,0.05,0.6,0.5,0.9,0.200875,-2.4321509258333336
ucb1,67,0.4,0.05,0.6,0.5,0.88575,0.207875,-3.2316025855555557
ucb1,68,0.4,0.05,0.6,0.5,0.895,0.20875,-2.6670546480555535
ucb1,69,0.1,0.2,0.3,0.5,0.88225,0.20425,-2.4084410155555553
ucb1,70,0.4,0.05,0.6,0.5,0.663,0.14125,-0.5408687044444443
ucb1,71,0.4,0.05,0.6,0.5,0.66275,0.14525,-0.48328421722222226
ucb1,72,0.4,0.05,0.6,0.5,0.87775,0.2,-6.556561759722223
ucb1,73,0.4,0.4,0.6,0.5,0.6655,0.145625,-0.504054451388889
ucb1,74,0.4,0.4,0.6,0.5,0.663,0.14125,-0.5408687044444443
ucb1,75,0.4,0.4,0.6,0.5,0.88525,0.205375,-4.487681255277774
ucb1,76,0.4,0.4,0.6,0.5,0.87775,0.2,-6.687486995
ucb1,77,0.7,0.2,0.3,0.5,0.883,0.214125,-6.295969080277776
ucb1,78,0.1,0.4,0.3,0.5,0.652,0.14475,-0.5590847544444445
ucb1,79,0.1,0.4,0.3,0.5,0.88575,0.207875,-3.5635546530555566
ucb1,80,0.1,0.4,0.3,0.5,0.88875,0.201,-2.886901167222222
ucb1,81,0.4,0.05,0.6,0.5,0.66275,0.14525,-0.48328421722222226
ucb1,82,0.4,0.05,0.6,0.5,0.883,0.214125,-5.978089490555554
ucb1,83,0.1,0.2,0.3,0.5,0.67975,0.1485,-0.47175633527777777
ucb1,84,0.1,0.2,0.3,0.5,0.88225,0.20425,-2.4084410155555553
ucb1,85,0.1,0.2,0.3,0.5,0.88575,0.207875,-3.583160156666665
ucb1,86,0.7,0.4,0.3,0.5,0.663,0.14125,-0.5416583355555555
ucb1,87,0.7,0.4,0.3,0.5,0.883,0.214125,-6.314397527777775
ucb1,88,0.1,0.2,0.3,0.5,0.663,0.14125,-0.5408687044444443
ucb1,89,0.1,0.2,0.3,0.5,0.88575,0.207875,-3.583160156666665
ucb1,90,0.1,0.2,0.3,0.5,0.9,0.200875,-2.7685861852777833
ucb1,91,0.4,0.4,0.3,0.5,0.88225,0.20425,-2.3938622952777773
ucb1,92,0.4,0.2,0.3,0.5,0.8875,0.196,-3.7858731186111134
ucb1,93,0.1,0.05,0.3,0.5,0.66275,0.14525,-0.4832067269444444
ucb1,94,0.1,0.05,0.3,0.5,0.663,0.14125,-0.5408687044444443
ucb1,95,0.1,0.05,0.3,0.5,0.88525,0.205375,-4.519118520833332
ucb1,96,0.1,0.05,0.3,0.5,0.8865,0.205875,-1.9614814141666659
ucb1,97,0.1,0.05,0.3,0.5,0.88525,0.205375,-4.519118520833332
ucb1,98,0.4,0.4,0.3,0.5,0.88525,0.205375,-4.701615703055554
ucb1,99,0.1,0.2,0.3,0.5,0.883,0.214125,-5.976708318611108
ucb1,100,0.1,0.4,0.3,0.5,0.66275,0.14525,-0.4832067269444444
ucb1,101,0.1,0.4,0.3,0.5,0.88225,0.20425,-2.4059669905555547
ucb1,102,0.1,0.4,0.3,0.5,0.652,0.14475,-0.5590847544444445
ucb1,103,0.1,0.4,0.3,0.5,0.6655,0.145625,-0.5039513588888891
ucb1,104,0.1,0.4,0.3,0.5,0.66275,0.14525,-0.4832067269444444
ucb1,105,0.1,0.4,0.3,0.5,0.66275,0.14525,-0.4832067269444444
ucb1,106,0.1,0.4,0.3,0.5,0.88575,0.207875,-3.5635546530555566
ucb1,107,0.1,0.4,0.3,0.5,0.87775,0.2,-8.148614719166666
ucb1,108,0.1,0.4,0.3,0.5,0.66275,0.14525,-0.4832067269444444
ucb1,109,0.1,0.4,0.3,0.5,0.8865,0.205875,-1.9815756383333336
ucb1,110,0.1,0.4,0.3,0.5,0.895,0.20875,-2.8385209833333325
ucb1,111,0.1,0.4,0.3,0.5,0.652,0.14475,-0.5590847544444445
ucb1,112,0.1,0.4,0.3,0.5,0.883,0.214125,-6.096439182777775
ucb1,113,0.4,0.05,0.6,0.5,0.8865,0.205875,-1.9247724480555555
ucb1,114,0.4,0.05,0.6,0.5,0.8875,0.196,-3.9952745266666674
ucb1,115,0.1,0.4,0.3,0.5,0.9,0.200875,-2.5923273494444463
ucb1,116,0.4,0.05,0.6,0.5,0.88225,0.20425,-2.3748323869444437
ucb1,117,0.4,0.05,0.6,0.5,0.6655,0.145625,-0.504054451388889
ucb1,118,0.4,0.05,0.6,0.5,0.66275,0.14525,-0.48328421722222226
ucb1,119,0.4,0.05,0.6,0.5,0.652,0.14475,-0.5591335319444445
linucb,0,0.1,0.05,0.0,0.5,0.66275,0.14525,-0.48367313500000003
linucb,1,0.1,0.05,0.3,0.5,0.88575,0.207875,-3.1102778219444462
linucb,2,0.1,0.05,0.6,0.5,0.88875,0.201,-2.6935537161111105
linucb,3,0.1,0.2,0.0,0.5,0.652,0.14475,-0.5591866447222223
linucb,4,0.1,0.2,0.3,0.5,0.88225,0.20425,-2.4084410155555553
linucb,5,0.1,0.2,0.6,0.5,0.883,0.214125,-5.955529716388886
linucb,6,0.1,0.4,0.0,0.5,0.883,0.214125,-9.851924854722226
linucb,7,0.1,0.4,0.3,0.5,0.8865,0.205875,-1.9815756383333336
linucb,8,0.1,0.4,0.6,0.5,0.652,0.14475,-0.5590847544444445
linucb,9,0.4,0.05,0.0,0.5,0.88575,0.207875,-5.252298859166667
linucb,10,0.4,0.05,0.3,0.5,0.66275,0.14525,-0.4832067269444444
linucb,11,0.4,0.05,0.6,0.5,0.652,0.14475,-0.5591335319444445
linucb,12,0.4,0.2,0.0,0.5,0.6655,0.145625,-0.5039746655555557
linucb,13,0.4,0.2,0.3,0.5,0.895,0.20875,-2.549370259722219
linucb,14,0.4,0.2,0.6,0.5,0.88575,0.207875,-3.5962374713888896
linucb,15,0.4,0.4,0.0,0.5,0.87775,0.2,-14.259748203055553
linucb,16,0.4,0.4,0.3,0.5,0.9,0.200875,-2.815197060833333
linucb,17,0.4,0.4,0.6,0.5,0.88875,0.201,-2.985487715833333
linucb,18,0.7,0.05,0.0,0.5,0.88875,0.201,-3.6532648147222218
linucb,19,0.7,0.05,0.3,0.5,0.88575,0.207875,-4.178508678888888
linucb,20,0.7,0.05,0.6,0.5,0.883,0.214125,-6.76246691083333
linucb,21,0.7,0.2,0.0,0.5,0.883,0.214125,-8.856139770277778
linucb,22,0.7,0.2,0.3,0.5,0.895,0.20875,-2.9880277791666643
linucb,23,0.7,0.2,0.6,0.5,0.87775,0.2,-10.534743726388891
linucb,24,0.7,0.4,0.0,0.5,0.88875,0.201,-3.760897983611111
linucb,25,0.7,0.4,0.3,0.5,0.895,0.20875,-3.0468987158333305
linucb,26,0.7,0.4,0.6,0.5,0.883,0.214125,-7.314946577222223
linucb,27,0.4,0.05,0.3,0.5,0.652,0.14475,-0.5590955713888891
linucb,28,0.1,0.05,0.0,0.5,0.66275,0.14525,-0.48367313500000003
linucb,29,0.4,0.2,0.0,0.5,0.652,0.14475,-0.5591674497222223
linucb,30,0.1,0.4,0.6,0.5,0.895,0.20875,-2.4335010611111096
linucb,31,0.4,0.05,0.6,0.5,0.9,0.200875,-2.4321509258333336
linucb,32,0.1,0.2,0.0,0.5,0.883,0.214125,-10.036391892499998
linucb,33,0.1,0.05,0.0,0.5,0.8875,0.196,-5.030112551666667
linucb,34,0.4,0.05,0.3,0.5,0.87775,0.2,-7.176982209166667
linucb,35,0.4,0.2,0.0,0.5,0.88225,0.20425,-2.5818239530555553
linucb,36,0.1,0.4,0.3,0.5,0.67975,0.1485,-0.47175633527777777
linucb,37,0.1,0.4,0.3,0.5,0.663,0.14125,-0.5408687044444443
linucb,38,0.1,0.4,0.3,0.5,0.88875,0.201,-2.886901167222222
linucb,39,0.4,0.2,0.0,0.5,0.67975,0.1485,-0.47175633527777777
linucb,40,0.4,0.2,0.0,0.5,0.67975,0.1485,-0.47175633527777777
linucb,41,0.4,0.2,0.0,0.5,0.8865,0.205875,-2.0976443500000004
linucb,42,0.4,0.05,0.6,0.5,0.652,0.14475,-0.5591335319444445
linucb,43,0.4,0.05,0.6,0.5,0.9,0.200875,-2.4321509258333336
linucb,44,0.1,0.4,0.6,0.5,0.88525,0.205375,-4.052316102499999
linucb,45,0.1,0.2,0.3,0.5,0.88225,0.20425,-2.4084410155555553
linucb,46,0.4,0.2,0.0,0.5,0.8865,0.205875,-2.0976443500000004
linucb,47,0.4,0.2,0.3,0.5,0.883,0.214125,-6.08252243361111
linucb,48,0.1,0.05,0.6,0.5,0.67975,0.1485,-0.47175633527777777
linucb,49,0.1,0.05,0.6,0.5,0.88525,0.205375,-3.6420623991666643
linucb,50,0.4,0.4,0.3,0.5,0.88575,0.207875,-3.12496526388889
linucb,51,0.1,0.4,0.3,0.5,0.88575,0.207875,-3.5635546530555566
linucb,52,0.4,0.2,0.0,0.5,0.9,0.200875,-3.7409973555555536
linucb,53,0.4,0.05,0.6,0.5,0.88575,0.207875,-3.2316025855555557
linucb,54,0.4,0.4,0.6,0.5,0.88525,0.205375,-4.487681255277774
linucb,55,0.7,0.2,0.3,0.5,0.663,0.14125,-0.5416583355555555
linucb,56,0.7,0.2,0.3,0.5,0.88525,0.205375,-5.344979011666663
linucb,57,0.7,0.4,0.3,0.5,0.87775,0.2,-10.783204165277775
linucb,58,0.1,0.05,0.3,0.5,0.88225,0.20425,-2.3930967302777786
linucb,59,0.1,0.2,0.3,0.5,0.67975,0.1485,-0.47175633527777777
linucb,60,0.1,0.2,0.3,0.5,0.88875,0.201,-2.9833448705555536
linucb,61,0.4,0.2,0.0,0.5,0.652,0.14475,-0.5591674497222223
linucb,62,0.4,0.2,0.0,0.5,0.8875,0.196,-5.756916382499997
linucb,63,0.4,0.2,0.6,0.5,0.895,0.20875,-2.672033189444442
linucb,64,0.7,0.05,0.0,0.5,0.88575,0.207875,-5.186915685277778
linucb,65,0.4,0.05,0.6,0.5,0.6655,0.145625,-0.504054451388889
linucb,66,0.4,0.05,0.6,0.5,0.9,0.200875,-2.4321509258333336
linucb,67,0.1,0.05,0.0,0.5,0.88575,0.207875,-5.258434932500001
linucb,68,0.1,0.2,0.3,0.5,0.895,0.20875,-2.5474816466666663
linucb,69,0.4,0.05,0.6,0.5,0.88225,0.20425,-2.3748323869444437
linucb,70,0.1,0.4,0.3,0.5,0.663,0.14125,-0.5408687044444443
linucb,71,0.1,0.4,0.3,0.5,0.66275,0.14525,-0.4832067269444444
linucb,72,0.1,0.4,0.3,0.5,0.87775,0.2,-8.148614719166666
linucb,73,0.7,0.4,0.0,0.5,0.6655,0.145625,-0.5039746655555557
linucb,74,0.7,0.4,0.0,0.5,0.663,0.14125,-0.5416583355555555
linucb,75,0.7,0.4,0.0,0.5,0.88525,0.205375,-5.473913261944439
linucb,76,0.1,0.05,0.3,0.5,0.87775,0.2,-7.150491076944446
linucb,77,0.1,0.05,0.6,0.5,0.883,0.214125,-5.9575215263888905
linucb,78,0.4,0.05,0.6,0.5,0.652,0.14475,-0.5591335319444445
linucb,79,0.4,0.05,0.6,0.5,0.88575,0.207875,-3.2316025855555557
linucb,80,0.1,0.4,0.6,0.5,0.88875,0.201,-2.8112992194444457
linucb,81,0.4,0.05,0.6,0.5,0.66275,0.14525,-0.48328421722222226
linucb,82,0.4,0.05,0.6,0.5,0.883,0.214125,-5.978089490555554
linucb,83,0.1,0.2,0.3,0.5,0.67975,0.1485,-0.47175633527777777
linucb,84,0.1,0.2,0.3,0.5,0.88225,0.20425,-2.4084410155555553
linucb,85,0.1,0.2,0.3,0.5,0.88575,0.207875,-3.583160156666665
linucb,86,0.4,0.4,0.3,0.5,0.663,0.14125,-0.5408687044444443
linucb,87,0.4,0.4,0.3,0.5,0.883,0.214125,-6.041261872499997
linucb,88,0.7,0.05,0.3,0.5,0.663,0.14125,-0.5416583355555555
linucb,89,0.7,0.05,0.3,0.5,0.88575,0.207875,-4.178508678888888
linucb,90,0.4,0.2,0.6,0.5,0.9,0.200875,-2.3996582652777785
linucb,91,0.4,0.2,0.0,0.5,0.88225,0.20425,-2.5818239530555553
linucb,92,0.1,0.4,0.6,0.5,0.8875,0.196,-4.032292633888888
linucb,93,0.4,0.2,0.0,0.5,0.66275,0.14525,-0.48367313500000003
linucb,94,0.4,0.2,0.0,0.5,0.663,0.14125,-0.5416583355555555
linucb,95,0.4,0.2,0.0,0.5,0.88525,0.205375,-5.989345464444444
linucb,96,0.1,0.2,0.3,0.5,0.8865,0.205875,-1.9539381108333327
linucb,97,0.1,0.2,0.3,0.5,0.88525,0.205375,-4.715315468055555
linucb,98,0.4,0.2,0.6,0.5,0.88525,0.205375,-4.410178246666665
linucb,99,0.4,0.05,0.6,0.5,0.883,0.214125,-5.978089490555554
linucb,100,0.4,0.2,0.0,0.5,0.66275,0.14525,-0.48367313500000003
